ExternalRiskEstimate,NetFractionRevolvingBurden,AverageMInFile,MSinceOldestTradeOpen,PercentTradesWBalance,PercentInstallTrades,NumSatisfactoryTrades,NumTotalTrades,PercentTradesNeverDelq,MSinceMostRecentInqexcl7days
-1.3120250148363994,1.696600586702386,-0.7960774957902861,1.1973352039774818,1.5671170143696131,-0.3590059361469215,-0.5875772246647881,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
0.624214281399275,-1.0087868313472126,0.0012514528549107207,0.9403612896995514,-1.549041299672499,-0.6538266503870824,0.602574172004172,0.49539192358774126,0.40777368614395815,-0.0890862947809959
0.5223069500184501,0.03174679097955599,0.24658343705343283,0.8889665068439653,-2.3397083345787064,-1.4793246502595332,2.708226643033871,2.4368739489708835,0.6667237675779727,0.3333722185802763
0.42039961863762515,-0.9394179231920948,-1.1947419701128845,-1.0126404588127202,-0.7583742647662914,-0.7127907932351146,0.05327352738772883,-0.011081648251339405,0.6667237675779727,0.3333722185802763
1.7451949265883497,-1.1128401935798895,0.7065809074256618,0.06664998115458769,-0.7583742647662914,1.1740617779019156,-0.9537776544090836,-1.0240287919295006,0.6667237675779727,0.7558307319415485
1.3375656010650498,-1.0434712854247716,1.2892443698971519,1.2692878999753023,-1.6420609508379351,-0.535898364691018,-0.03827658004834503,1.7615758531854429,0.6667237675779727,0.3333722185802763
1.4394729324458748,-0.5925733824165053,1.4732433580460433,0.5600398965682142,-1.2234725205934724,-1.5972529359555976,0.3279238496959504,0.1577428756950208,0.6667237675779727,-0.5115448081422681
-0.3948590324089747,1.1763337755390015,1.1359118797730754,1.2898458131175368,0.7764499794634057,0.053743063789303845,1.3349750314927629,1.086277757400002,0.6667237675779727,1.8119770153447292
2.050916920730825,-1.1475246476574485,0.9519128916241839,1.35151955254424,-1.9211199043342437,-2.068966078739855,-1.5946284064616005,-1.6149146257417615,0.6667237675779727,-0.5115448081422681
0.3184922872568002,1.1069648673838837,0.4305824252023244,0.27222911257693205,0.2183320724707885,-1.5972529359555976,0.3279238496959504,0.1577428756950208,0.6667237675779727,2.4456647853866373
0.012770293114325218,-0.9741023772696538,-0.21341403331879613,-0.4884136736857422,-0.6188447880181371,0.17167134948536825,2.2504761058535014,2.099224901078163,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,1.3150715918492373,-1.9000714246836357,-1.701330549077574,1.5671170143696131,-0.12314936475479273,-1.2284279767173052,-1.192853315875861,0.6667237675779727,1.8119770153447292
-0.5986736951706246,1.488493862237032,-0.8880769898647319,-0.7453875879636727,1.5671170143696131,2.7071294919507527,-0.5875772246647881,-0.6019674820636002,-0.3690765581580854,-0.5115448081422681
1.1337509383034,-1.1475246476574485,-0.5814120096165792,0.8067348542750274,-0.4793153112699829,0.4664920637255292,-0.7706774395369359,-0.7707920060099603,0.6667237675779727,-0.300315551461632
0.624214281399275,-1.2168935558125664,-1.1640754720880693,-1.0743141982394238,-3.083865543902196,-1.4793246502595332,-1.0453277618451575,-1.1084410539026808,-0.19644317053540905,-0.5115448081422681
-0.19104436964732474,0.8641736888409709,0.5225819192767702,0.16943954686575988,0.6369205027152514,0.3485637780294648,-0.49602711722871434,-0.5175552200904201,0.14882360470994363,4.346728095512362
-0.3948590324089747,1.5578627703921502,-0.3974130214676877,-0.47813471711462496,0.6369205027152514,-0.830719078931179,0.3279238496959504,0.49539192358774126,0.40777368614395815,-0.5115448081422681
0.5223069500184501,-0.8353645609594179,-0.7040780017158403,-0.5398084565413283,-1.6885707764206532,-0.9486473646272434,0.3279238496959504,0.2421551376682009,0.6667237675779727,-0.5115448081422681
0.012770293114325218,-0.6619422905716231,-0.550745511591764,-0.529529499970211,-0.9909233926798819,-0.4769342218429859,0.7856743868763197,0.9174532334536417,0.40777368614395815,0.7558307319415485
-0.3948590324089747,1.488493862237032,-0.550745511591764,-0.9715246325282515,1.5671170143696131,0.8792410636617546,-0.7706774395369359,-0.7707920060099603,0.6667237675779727,0.5446014752609124
0.624214281399275,0.23985351544490974,1.074578883723445,2.800852429071768,-0.10723670660823814,0.8792410636617546,0.5110240645680981,0.5798041855609214,0.40777368614395815,0.1221429618996402
-0.5986736951706246,0.5520136021429404,-0.8267439938151014,0.6114346794238003,0.7299401538806876,0.23063549233340042,-0.6791273321008621,-0.43314295811723996,-0.8006600272147762,-0.5115448081422681
-1.5158396775980494,0.5520136021429404,-0.6120785076413946,0.9814771159840202,1.1950384097078686,2.3533446348625593,2.3420262132895755,2.099224901078163,-0.023809782912732707,-0.5115448081422681
0.7261216127801,0.44796023991026346,0.9519128916241839,0.31334493886140097,-0.9909233926798819,-0.830719078931179,-0.6791273321008621,-0.7707920060099603,0.6667237675779727,-0.5115448081422681
-0.3948590324089747,-0.7659956528043,1.197244875822706,0.3544607651458698,0.4043713748016609,-1.2434680788674044,-0.03827658004834503,-0.011081648251339405,-0.19644317053540905,-0.300315551461632
1.7451949265883497,-1.1128401935798895,1.074578883723445,-0.05669749769881895,-0.4328054856872648,-0.7717549360831468,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
-1.5158396775980494,-1.1475246476574485,-0.7040780017158403,-0.8892929799593137,-2.24668868341327,-0.7717549360831468,0.3279238496959504,0.32656739964138104,-0.9732934148374526,-0.5115448081422681
1.3375656010650498,-1.0781557395023307,-0.18274753529398086,0.5805978097104486,0.03229277013991615,0.3485637780294648,0.9687746017484674,0.9174532334536417,0.6667237675779727,-0.5115448081422681
1.2356582696842249,-1.0781557395023307,-0.12141453924435033,1.4851459879687638,-0.10723670660823814,-0.18211350760282494,-0.22137679492049275,-0.3487306961440598,0.2351402985212818,-0.5115448081422681
1.031843606922575,-0.9047334691145358,-0.6427450056662098,-0.8995719365304309,-2.1536690322478345,-0.6538266503870824,-0.22137679492049275,-0.1799061721976996,0.2351402985212818,-0.5115448081422681
1.031843606922575,-0.03762211717556192,0.21591693902861755,-0.16976601998110835,-0.7583742647662914,-0.4769342218429859,-0.22137679492049275,-0.09549391022451952,0.6667237675779727,0.1221429618996402
1.3375656010650498,-1.1475246476574485,1.2892443698971519,1.156219377693013,-1.2234725205934724,-0.830719078931179,-0.22137679492049275,-0.3487306961440598,0.6667237675779727,1.600747758664093
0.21658495587597518,-0.5232044742613873,-0.1520810372691656,-0.8687350668170792,1.1020187585424324,1.7637032063822375,-0.5875772246647881,0.7486287095072816,-0.3690765581580854,3.7130403254704536
-0.49676636378979966,1.2110182296165606,-1.1947419701128845,-1.043477328526072,1.0555089329597143,-0.12314936475479273,-0.5875772246647881,-0.6863797440367803,0.6667237675779727,0.5446014752609124
1.4394729324458748,-1.2168935558125664,0.6759144094008465,1.5982145102510534,-2.2931985089959883,-0.06418522190676054,0.602574172004172,0.49539192358774126,0.40777368614395815,0.5446014752609124
0.7261216127801,-0.34978220387359255,1.0439123856986297,0.2927870257191665,-0.10723670660823814,-0.9486473646272434,-0.03827658004834503,-0.09549391022451952,0.6667237675779727,2.8681232987479097
1.5413802638266998,-1.0781557395023307,0.0012514528549107207,0.7245032017060897,-1.0374332182626,-0.7127907932351146,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
-0.2929517010281497,0.5520136021429404,0.12391744495417177,0.13860267715240823,1.5671170143696131,-0.12314936475479273,-0.5875772246647881,-0.6863797440367803,0.06250691089860547,-0.5115448081422681
0.624214281399275,-0.8700490150369768,-0.24408053134361138,-0.005302714843232852,-1.3164921717589086,-1.0076115074752756,-0.5875772246647881,-0.5175552200904201,0.14882360470994363,-0.300315551461632
-0.9043956893130995,-1.2168935558125664,-0.6120785076413946,-0.622040109110266,1.5671170143696131,0.407527920877497,-1.1368778692812314,-0.9396165299563206,-1.4911935777054817,2.0232062720253654
-0.2929517010281497,-1.0781557395023307,-1.7467389345595592,-1.4957514176552296,-1.7350806020033713,-2.068966078739855,-1.2284279767173052,-1.192853315875861,-1.232243496271467,-0.5115448081422681
1.3375656010650498,-1.0434712854247716,0.9519128916241839,2.286904600515907,-1.4095118229243448,-1.2434680788674044,1.3349750314927629,1.0018654954268218,0.6667237675779727,0.3333722185802763
-0.9043956893130995,1.3150715918492373,-1.1947419701128845,-1.135987937666127,0.7764499794634057,-0.3590059361469215,0.1448236348238027,0.0733306137218407,0.6667237675779727,1.1782892453028209
0.5223069500184501,0.13580015321223285,0.8905798955745533,-0.2519976725500461,1.5671170143696131,1.1740617779019156,-0.1298266874844189,-0.09549391022451952,0.6667237675779727,-0.300315551461632
-0.49676636378979966,1.488493862237032,-1.3174079622121455,-1.2079406336639475,0.5439008515498152,-0.9486473646272434,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
0.5223069500184501,-0.731311198726741,-1.256074966162515,-1.3621249822307058,0.03229277013991615,-1.4203605074115009,-1.1368778692812314,-1.192853315875861,0.6667237675779727,-0.5115448081422681
1.3375656010650498,-1.1128401935798895,0.06258444890454125,0.4983661571415109,-2.1536690322478345,-1.066575650323308,2.1589259984174274,2.099224901078163,0.4940903799552963,-0.5115448081422681
-0.7005810265514496,-0.7659956528043,-0.27474702936842665,0.26195015600581484,-0.9444135670971638,-0.2410776504508571,0.23637374225987653,0.32656739964138104,-0.6280266395920999,0.9670599886221847
0.8280289441609251,-0.4538355661062694,0.09325094692935651,0.6319925925660348,-0.4328054856872648,0.23063549233340042,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,1.600747758664093
0.21658495587597518,-0.6966267446491821,-0.12141453924435033,0.08720789429682212,0.7764499794634057,1.4688824921420764,1.7011754612370582,1.8459881151586228,0.2351402985212818,1.1782892453028209
1.031843606922575,1.0375959592287658,0.8599133975497381,-0.21088184626557724,0.6369205027152514,-0.3000417932988893,-1.0453277618451575,-1.1084410539026808,0.6667237675779727,-0.5115448081422681
-0.49676636378979966,-0.5578889283389462,0.3692494291526939,-0.38562410797457,-1.8281002531688075,-1.066575650323308,0.23637374225987653,0.0733306137218407,0.32145699233262,4.135498838831726
0.012770293114325218,-1.2168935558125664,0.3999159271775091,-0.1389291502677567,-1.549041299672499,1.350954206446012,2.1589259984174274,2.605698472917244,0.4940903799552963,-0.0890862947809959
0.21658495587597518,-0.5232044742613873,-0.21341403331879613,-0.16976601998110835,0.03229277013991615,0.6433844922696258,1.5180752463649105,1.3395145433195423,0.6667237675779727,0.1221429618996402
-1.0063030206939245,0.5866980562204993,-0.12141453924435033,0.6319925925660348,-0.8979037415144457,0.8792410636617546,3.16597718021424,2.943347520809964,0.06250691089860547,-0.0890862947809959
1.2356582696842249,-0.8353645609594179,1.2279113738475214,0.06664998115458769,0.03229277013991615,0.053743063789303845,-0.9537776544090836,-0.7707920060099603,0.6667237675779727,0.7558307319415485
-1.2101176834555745,-0.31509774979603355,-0.060081543194719804,-0.4986926302568594,1.0555089329597143,-0.06418522190676054,1.243424924056689,1.2551022813463621,-0.8869767210261144,0.3333722185802763
-0.08913703826649975,-0.10699102533067983,-0.5200790135669487,-0.18004497655222557,-0.06072688102552004,-0.06418522190676054,1.5180752463649105,-0.011081648251339405,0.6667237675779727,0.5446014752609124
-0.5986736951706246,-0.731311198726741,-0.42807951949250295,0.0049762417278843675,-1.3164921717589086,-0.535898364691018,-0.03827658004834503,-0.011081648251339405,-0.8006600272147762,-0.0890862947809959
0.7261216127801,-0.7659956528043,-0.3054135273932419,-0.26227662912116334,-0.4793153112699829,0.11270720663733604,-0.3129269023565666,-0.3487306961440598,0.6667237675779727,0.3333722185802763
1.3375656010650498,-0.5578889283389462,-0.27474702936842665,-0.1903239331233428,0.03229277013991615,0.5844203494215936,0.23637374225987653,0.6642164475341015,0.6667237675779727,-0.5115448081422681
0.3184922872568002,-0.31509774979603355,0.8905798955745533,0.7245032017060897,-0.572334962435419,-1.066575650323308,0.5110240645680981,0.49539192358774126,0.06250691089860547,1.600747758664093
-0.2929517010281497,-1.1475246476574485,-0.36674652344287245,-0.01558167141435007,-1.595551125255217,-0.3000417932988893,1.4265251389288367,-0.5175552200904201,0.40777368614395815,1.3895185019834568
-1.0063030206939245,0.4826446939878224,-1.593406444435483,1.3617985091153573,0.03229277013991615,-0.3590059361469215,-0.22137679492049275,-1.3616778398222211,0.6667237675779727,-0.5115448081422681
0.7261216127801,-0.07230657125312087,0.6452479113760312,0.4058555480014559,-0.6188447880181371,-0.06418522190676054,1.0603247091845414,1.0018654954268218,0.6667237675779727,2.4456647853866373
-0.7005810265514496,-0.002937663098002965,-0.6120785076413946,-0.8892929799593137,0.2183320724707885,1.4099183492940444,0.23637374225987653,1.2551022813463621,0.6667237675779727,-0.5115448081422681
0.8280289441609251,-0.9394179231920948,1.565242852120489,2.184115034804735,-0.7583742647662914,-0.8896832217792112,-0.1298266874844189,-0.26431843417087975,-0.19644317053540905,-0.5115448081422681
1.7451949265883497,-1.1475246476574485,0.2772499350782481,0.7656190279905586,-1.6885707764206532,-0.3000417932988893,0.3279238496959504,0.32656739964138104,0.6667237675779727,0.3333722185802763
0.21658495587597518,0.3439068776775866,-1.593406444435483,-1.5471462005108156,-0.4793153112699829,-0.9486473646272434,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,-0.10699102533067983,-1.0414094799888083,-0.1903239331233428,0.6369205027152514,1.4688824921420764,-1.5030782990255267,-1.4460901017954013,0.6667237675779727,-0.5115448081422681
1.1337509383034,-0.9394179231920948,0.6759144094008465,0.7142242451349725,0.4043713748016609,-0.2410776504508571,0.5110240645680981,0.49539192358774126,0.6667237675779727,0.1221429618996402
1.7451949265883497,-1.1475246476574485,0.9825793896489992,-0.10809228055440505,0.4043713748016609,0.407527920877497,-0.22137679492049275,-0.3487306961440598,0.6667237675779727,-0.5115448081422681
0.21658495587597518,-0.800680106881859,0.21591693902861755,-0.43701889083015605,1.5671170143696131,0.407527920877497,-0.9537776544090836,-0.8552042679831404,-0.023809782912732707,-0.5115448081422681
1.1337509383034,-0.8353645609594179,-0.060081543194719804,1.0225929422684892,-2.1536690322478345,-0.5948625075390502,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,0.1221429618996402
1.5413802638266998,-0.731311198726741,0.21591693902861755,-0.5809242828257971,0.4043713748016609,0.8792410636617546,-1.4115281915894529,-1.4460901017954013,0.6667237675779727,0.7558307319415485
1.3375656010650498,-0.9047334691145358,0.15458394297898703,-0.16976601998110835,-1.4095118229243448,-1.0076115074752756,0.05327352738772883,-0.09549391022451952,0.6667237675779727,3.92426958215109
1.3375656010650498,-1.1128401935798895,0.7985804015001076,0.971198159412903,-0.7583742647662914,-0.535898364691018,0.1448236348238027,-0.011081648251339405,0.6667237675779727,-0.5115448081422681
1.1337509383034,-0.6272578364940642,-0.4894125155421335,-0.9920825456704859,-0.2932760089391105,-1.4203605074115009,0.602574172004172,0.4109796616145611,0.6667237675779727,-0.5115448081422681
0.21658495587597518,-1.1822091017350074,2.0865733185423485,1.0534298119818408,-1.6420609508379351,-1.066575650323308,-0.40447700979264045,-1.277265577849041,0.14882360470994363,1.600747758664093
1.3375656010650498,0.23985351544490974,0.7985804015001076,0.7758979845616758,-1.0374332182626,-0.005221079058728346,0.1448236348238027,-0.011081648251339405,0.6667237675779727,0.5446014752609124
-0.2929517010281497,-0.6272578364940642,0.3692494291526939,-0.02586062798546729,0.6369205027152514,0.407527920877497,0.1448236348238027,0.0733306137218407,0.6667237675779727,4.135498838831726
-1.2101176834555745,0.9335425969960889,0.15458394297898703,0.1797185034368771,0.3113517236362247,0.5254562065735614,-0.03827658004834503,0.1577428756950208,-1.0596101086487908,4.135498838831726
0.8280289441609251,-0.48852002018382834,-0.09074804121953507,-0.293113498834515,-0.2932760089391105,-0.005221079058728346,0.1448236348238027,-0.011081648251339405,0.6667237675779727,2.8681232987479097
0.8280289441609251,0.3439068776775866,1.7185753422445655,1.3104037262597712,0.6369205027152514,-0.4769342218429859,-0.9537776544090836,-1.0240287919295006,0.6667237675779727,0.7558307319415485
